Order_No,Time from Pickup to Arrival
Order_No_3922,1257.5370096424604
Order_No_892,1405.4504072276832
Order_No_15263,1324.605889914263
Order_No_24652,2084.512773753172
Order_No_13128,1532.795088818074
Order_No_15120,1463.2808875047172
Order_No_6692,1404.1103119510728
Order_No_28107,1794.8802690995349
Order_No_27257,1913.3395306801776
Order_No_25286,1092.7614145833638
Order_No_7910,2251.2785742794
Order_No_2927,1480.7472000789498
Order_No_3917,1478.1219323887487
Order_No_24039,1603.350147237452
Order_No_22705,1339.044245876879
Order_No_18268,1809.6610898367667
Order_No_14678,1959.020517006066
Order_No_25422,1556.8412139983138
Order_No_11691,2107.2426940777905
Order_No_3035,1235.3334664503018
Order_No_26176,1801.2088448263698
Order_No_27183,1991.3999547148464
Order_No_25478,2382.818126423325
Order_No_5838,1815.6308877489
Order_No_15961,1790.860159780903
Order_No_17773,1585.973374000259
Order_No_15683,2018.2700429196852
Order_No_17716,1979.8997575092085
Order_No_3614,1926.84422696773
Order_No_4425,2404.12137455055
Order_No_23380,1438.376776952306
Order_No_15718,1603.1588156715745
Order_No_16049,976.9544202494505
Order_No_19917,1442.154659727918
Order_No_4233,1486.0980913209294
Order_No_24142,1200.2836629268427
Order_No_13,1564.3780732894531
Order_No_25192,1689.094963147709
Order_No_5765,1125.7852997035577
Order_No_14568,961.424644456437
Order_No_10915,1868.4461604317567
Order_No_21799,1396.5042608788817
Order_No_7077,2198.739177009791
Order_No_12330,1220.0381961912303
Order_No_10157,797.6313257328902
Order_No_2121,2115.7484438999027
Order_No_5502,1612.5510806722134
Order_No_22550,1853.4483544067919
Order_No_26944,2425.0854253550992
Order_No_21839,2524.629305670888
Order_No_4056,2056.093566968735
Order_No_25685,1302.148384146245
Order_No_7190,1169.0679940733148
Order_No_19836,2062.03670335187
Order_No_17254,2111.7853876214954
Order_No_19257,1270.0244029993792
Order_No_2791,1142.207496623775
Order_No_7301,1352.2254389345987
Order_No_9870,1002.3163932348006
Order_No_27786,1357.0601703487382
Order_No_18600,999.6788505201662
Order_No_15823,1876.9715725574786
Order_No_23080,2345.5526465999164
Order_No_13238,995.2052399754396
Order_No_17591,2104.6429555366353
Order_No_8558,1432.2132790357039
Order_No_1421,1948.0015621189284
Order_No_6113,1300.5685247588858
Order_No_12896,1164.8381093701805
Order_No_14324,948.5595454845813
Order_No_14668,1804.4773921683698
Order_No_6943,1390.1809815334423
Order_No_4646,1475.9025320566896
Order_No_12341,1295.808373137217
Order_No_8278,1583.4510465079968
Order_No_14907,1433.6415509579576
Order_No_16573,1313.3755369093974
Order_No_27082,1307.7414052294753
Order_No_23473,1619.318633241119
Order_No_10519,900.1946645378542
Order_No_16785,866.0492953179253
Order_No_5204,1360.6510478813875
Order_No_4651,859.4535460320876
Order_No_25977,1013.0213920191641
Order_No_22483,1667.815167954472
Order_No_1393,895.5874038080957
Order_No_21884,1182.054579430249
Order_No_19617,792.3528624218188
Order_No_8580,1990.4543212257156
Order_No_18606,1263.0845971390509
Order_No_7401,1419.302773593989
Order_No_3642,1459.7331706448472
Order_No_23827,909.2096853377382
Order_No_7573,1215.7878338490716
Order_No_17394,1148.5609865460635
Order_No_22379,930.6412357340512
Order_No_18516,912.3087941664465
Order_No_4157,808.3773755474792
Order_No_22608,1243.4363159781126
Order_No_18319,1419.8605489990607
Order_No_676,1438.1442347261266
Order_No_5942,891.8798741453571
Order_No_21732,1214.144736808027
Order_No_5569,1380.3504443059637
Order_No_22130,1250.0277171181667
Order_No_16097,1178.41565174387
Order_No_2399,1382.481717281992
Order_No_1137,1267.8992094046787
Order_No_25516,1025.22464809698
Order_No_23322,2183.7568447254175
Order_No_6470,1797.5455721069043
Order_No_26996,1362.8125384529878
Order_No_11672,2746.774428797003
Order_No_27806,1132.7677763955942
Order_No_23838,1332.845581285889
Order_No_23200,1997.1895961864773
Order_No_4885,1122.562083625679
Order_No_22036,2059.010066080301
Order_No_10624,1232.8168968180212
Order_No_3777,1980.7887838395868
Order_No_7368,2158.933008171387
Order_No_10152,1378.6725621469693
Order_No_14596,1233.4834720611666
Order_No_6131,1292.7201415652805
Order_No_2931,1498.2741904285092
Order_No_21438,1606.440404066078
Order_No_5875,1415.8589092805055
Order_No_3859,1485.371359068783
Order_No_7915,2054.6884376004805
Order_No_15665,1728.6880145223674
Order_No_14605,997.8324816554216
Order_No_1590,1600.2046141232363
Order_No_25039,1585.7080039046402
Order_No_25313,742.165558702076
Order_No_5177,1029.236295506486
Order_No_21858,2328.857858050691
Order_No_11001,1431.5869943672935
Order_No_15381,1945.1580062478697
Order_No_26705,1752.8765169300914
Order_No_9093,1341.614328941038
Order_No_24299,1369.9726747500204
Order_No_27790,1478.143025668183
Order_No_21520,942.490271904902
Order_No_9594,1310.0079061031918
Order_No_10420,1538.7768355044377
Order_No_17278,1446.4008552467865
Order_No_8570,1286.8576733045218
Order_No_7855,1287.250915436891
Order_No_25704,1957.9459809456212
Order_No_12107,923.1494829213982
Order_No_21943,1159.0370416208957
Order_No_28178,1502.3091379649204
Order_No_16168,1103.0646477951095
Order_No_4782,1777.3057015452168
Order_No_8992,1684.9020276869708
Order_No_15974,1446.4761346802022
Order_No_1431,1268.0929446844402
Order_No_23346,1789.1446250231656
Order_No_24626,1206.9552722756182
Order_No_16544,1942.4755792833532
Order_No_13652,1743.857461882954
Order_No_27476,1657.421380249064
Order_No_27497,1310.8153121110631
Order_No_5748,1199.7637638152025
Order_No_28189,930.1573041990715
Order_No_4892,832.4040415531454
Order_No_22557,758.3081299731023
Order_No_2417,2030.279112478627
Order_No_17251,1461.9703188525962
Order_No_24444,1019.1110845406575
Order_No_1974,2268.197889421503
Order_No_6299,2066.753050639829
Order_No_26054,1169.882486973363
Order_No_17874,1604.4135824860955
Order_No_18795,1589.875067528283
Order_No_6947,1276.8109942481574
Order_No_27221,1347.7462882737636
Order_No_7244,1159.7510969799314
Order_No_19817,746.379173442397
Order_No_18542,1304.2533872550996
Order_No_9911,1126.347354117211
Order_No_4445,1655.7294686853988
Order_No_226,1644.9541132588558
Order_No_11535,1170.7722236639333
Order_No_11284,1558.724692207554
Order_No_13458,1107.659108149379
Order_No_14442,1597.2347709860906
Order_No_20685,1341.9498069123083
Order_No_16404,2071.704939618546
Order_No_25650,989.478145783339
Order_No_818,1895.244058369161
Order_No_14594,1663.3427345954076
Order_No_15440,1450.624152302167
Order_No_16673,1503.1054809847315
Order_No_6512,1807.3360457340377
Order_No_23247,1208.9443167102688
Order_No_15959,1230.3639591056444
Order_No_16383,1950.2874357701046
Order_No_17403,881.0522544011576
Order_No_19561,979.4678548070765
Order_No_27832,1229.1821426793135
Order_No_24733,1824.9077283431232
Order_No_15429,1638.9359915240123
Order_No_12894,1479.907081429663
Order_No_27727,2001.6066131236296
Order_No_11568,977.546936254869
Order_No_13195,1256.400570031309
Order_No_16359,1364.4809356362266
Order_No_806,1217.33983398778
Order_No_12687,1237.3112438231192
Order_No_1757,1488.0713795286517
Order_No_25510,1622.2098419715098
Order_No_17033,1908.4352262181542
Order_No_23294,786.6589948576759
Order_No_728,907.8956040415424
Order_No_21158,1260.0363732329965
Order_No_16636,1581.955746333666
Order_No_27604,1564.5078692468508
Order_No_14887,1557.38223279125
Order_No_5644,1217.2824774857443
Order_No_18915,1880.5436722369593
Order_No_22974,1366.5239088107273
Order_No_8291,768.0757551902941
Order_No_10363,1443.255601891413
Order_No_6331,2046.404826542531
Order_No_15921,1764.7220710872655
Order_No_1264,1468.810248426175
Order_No_22283,1353.174387953014
Order_No_10902,864.9134634149622
Order_No_12960,1424.3530826807764
Order_No_20260,919.6484780373703
Order_No_5929,1444.3771733556355
Order_No_20283,1441.7283102860465
Order_No_7572,1988.8455221718473
Order_No_8350,1070.2118229309522
Order_No_8854,1306.9394019372598
Order_No_11575,875.9900963266724
Order_No_7819,1205.2565586422338
Order_No_9793,1192.474780113881
Order_No_6759,949.1194380228133
Order_No_12820,1293.821899458319
Order_No_16139,1657.3615776564884
Order_No_6666,1401.313235694412
Order_No_11373,1645.4305619138693
Order_No_21541,2661.760123589136
Order_No_9977,2025.7128364272628
Order_No_19299,1132.9225103288177
Order_No_22457,1855.6580975045229
Order_No_7676,1903.2122072444686
Order_No_13432,1321.2241359439195
Order_No_27961,1173.7157431005078
Order_No_2279,1253.1222168007862
Order_No_23202,2412.116412842404
Order_No_5233,1331.307381954324
Order_No_3015,984.3773586781991
Order_No_11466,866.0185873640569
Order_No_22786,1740.8413634429555
Order_No_18595,1892.9947897501781
Order_No_6275,1091.101256364648
Order_No_17395,1598.2768046716942
Order_No_8729,1838.3780615153987
Order_No_17087,1493.595246318094
Order_No_21625,2095.7394867955572
Order_No_8561,819.6420030733887
Order_No_26986,1781.4457533592633
Order_No_14184,1006.9355117017594
Order_No_23524,1469.4374711657372
Order_No_8304,1588.069198500544
Order_No_3988,1629.9225503811501
Order_No_8931,961.20198992646
Order_No_7279,2132.167068629462
Order_No_24315,1025.9242546211462
Order_No_3173,1632.9118563839656
Order_No_18250,882.770082937881
Order_No_27715,1426.6933043331428
Order_No_308,1111.8738578621158
Order_No_7394,1494.8662550565398
Order_No_3640,832.5316154133698
Order_No_6223,1823.361575552915
Order_No_25643,1833.7043022129842
Order_No_323,1846.44522840384
Order_No_3831,796.8968400592814
Order_No_13187,2031.068576471934
Order_No_2440,1005.2450333487991
Order_No_20842,1355.4002673199977
Order_No_7795,1547.2806542456608
Order_No_20400,1286.987770943237
Order_No_16509,1061.184253640141
Order_No_3733,1605.5886484504795
Order_No_27551,1042.7195002514277
Order_No_23875,1768.3307756134197
Order_No_6999,957.674362289664
Order_No_25380,1167.2702133680025
Order_No_13119,867.4426031470897
Order_No_18601,1887.3603696102691
Order_No_4471,1555.6413277916288
Order_No_10616,1548.8863999885373
Order_No_28265,1507.5946910945072
Order_No_4630,1007.4511866315072
Order_No_2726,1778.007107939663
Order_No_24453,2038.1787282992036
Order_No_4537,814.7193066396568
Order_No_22124,1484.8117224356677
Order_No_23082,1902.4468200781496
Order_No_14685,1810.3120621877076
Order_No_4612,1180.5756857294832
Order_No_3764,2694.387070573522
Order_No_20796,869.1337189440076
Order_No_27831,764.3240788669398
Order_No_4082,960.438611436286
Order_No_15302,1538.7445651413889
Order_No_28164,1040.6543093192975
Order_No_17025,1138.040570698546
Order_No_2317,2001.9269950717785
Order_No_10038,1215.3727675533066
Order_No_26725,1230.5615860775702
Order_No_9675,1264.8486327866601
Order_No_12518,2335.967770893659
Order_No_8734,2324.294329297522
Order_No_21276,1671.963641239635
Order_No_16248,1603.8334752491974
Order_No_8939,831.5565147980076
Order_No_10745,1839.98315630729
Order_No_8529,1497.5614389705527
Order_No_17674,1148.6907262105415
Order_No_20406,1406.3285619651833
Order_No_23036,1652.006128308302
Order_No_26558,769.691644753474
Order_No_13244,1181.771733524203
Order_No_7048,788.647140060343
Order_No_26846,886.0302377056212
Order_No_19140,1547.76711014303
Order_No_15996,1163.1003145905609
Order_No_3170,1801.4231707966576
Order_No_17136,1672.942713617402
Order_No_27316,843.9485275246227
Order_No_12398,1332.2412219225612
Order_No_17987,2140.933581338918
Order_No_18280,1364.8641714261882
Order_No_16370,1758.9999248030333
Order_No_20473,1793.092360994816
Order_No_27337,2085.0690775388553
Order_No_12944,1823.7523751500385
Order_No_11511,1242.858171135515
Order_No_17475,1217.2286533603103
Order_No_15,1018.2431847557393
Order_No_23494,1865.48624151208
Order_No_14182,1220.7276014118604
Order_No_3748,1158.1620401821071
Order_No_14445,1911.9917934821083
Order_No_4557,1333.204523486201
Order_No_18931,1288.0822721200282
Order_No_21511,1011.7499217163353
Order_No_23350,1317.0718891831762
Order_No_4679,1420.9953350790117
Order_No_9936,891.2031983566022
Order_No_16031,1305.0629466430987
Order_No_2247,846.8899265800217
Order_No_17619,1429.1982750763843
Order_No_1159,1908.469518781033
Order_No_5118,2380.0381779678387
Order_No_10972,1336.6589316773554
Order_No_22291,1044.805248036833
Order_No_27048,1541.9319324957687
Order_No_8910,1267.7985379931222
Order_No_7715,2696.028607687608
Order_No_23329,960.7314979578798
Order_No_7452,1312.94736288993
Order_No_25783,1626.0410466171488
Order_No_18496,1934.7595257963599
Order_No_23818,2450.831735248593
Order_No_7824,1875.4488364655995
Order_No_23896,1456.6097588980244
Order_No_1940,1957.1077446123409
Order_No_17944,1275.6947649242402
Order_No_11852,1413.395100019342
Order_No_6084,1444.5756177166738
Order_No_6388,832.1341750296407
Order_No_6789,1406.5837133630616
Order_No_1638,989.441412235194
Order_No_10461,1299.0487514474687
Order_No_78,1117.535373070827
Order_No_19726,904.0976881630869
Order_No_19368,1568.6168925781474
Order_No_23164,1721.9357305433305
Order_No_26060,1327.4400396710907
Order_No_20068,896.4029802294427
Order_No_17009,1040.8545454321804
Order_No_695,2488.787638439346
Order_No_755,951.3644015105558
Order_No_16512,1420.1456303913417
Order_No_17653,2036.568127173174
Order_No_8412,1362.0040050188072
Order_No_26683,1454.6950720003622
Order_No_17194,1884.6634812026396
Order_No_1805,1425.967318737473
Order_No_7341,918.3565421727811
Order_No_278,1429.201260133252
Order_No_2766,1556.1784671162036
Order_No_6327,901.5307478929757
Order_No_27846,2554.9597952697427
Order_No_5507,923.9774136925694
Order_No_15664,1595.038317610593
Order_No_23181,1701.9611991259703
Order_No_13726,1708.154859116638
Order_No_16098,1264.0140434081388
Order_No_3026,1939.8439119133704
Order_No_3299,1576.2887411008128
Order_No_25737,2295.147833160687
Order_No_19959,1896.6663883262602
Order_No_11675,1384.5749888376722
Order_No_22296,955.3580881606425
Order_No_12941,1104.5598934253737
Order_No_4600,1209.3585290546334
Order_No_12302,2124.6887570683716
Order_No_19778,1347.8290250408756
Order_No_14852,1452.0191931770958
Order_No_23246,1701.6455484359708
Order_No_14760,826.3369049894765
Order_No_25518,1303.7277095760517
Order_No_25536,1334.6693546224847
Order_No_9213,775.1160453166431
Order_No_15585,912.3815138662954
Order_No_12785,1204.88245194154
Order_No_15503,970.4139433004477
Order_No_27669,1472.8455701632486
Order_No_19072,2145.839119465793
Order_No_8511,1265.2432950509242
Order_No_10569,1336.9729916163708
Order_No_10466,830.7203709554606
Order_No_25511,954.0417542034056
Order_No_14088,944.8523375987315
Order_No_1232,950.7740994142478
Order_No_8027,2080.8841369947863
Order_No_12326,1369.8787630325592
Order_No_25526,810.9092732424178
Order_No_1743,954.4113048030222
Order_No_12482,1535.1839990179806
Order_No_1277,777.899619166651
Order_No_15478,912.5474209715908
Order_No_5349,2379.249142824317
Order_No_25336,1571.8319516845959
Order_No_26782,2125.2781091259285
Order_No_22508,1333.8184139924983
Order_No_26519,1647.9360399072596
Order_No_16021,1055.4635162552706
Order_No_8997,1031.8206473529758
Order_No_16525,1000.9871854973395
Order_No_5712,913.378314680245
Order_No_4975,1234.4381356090985
Order_No_11685,1185.8668719659065
Order_No_11441,1377.7324438064948
Order_No_19459,1920.9679641287012
Order_No_22925,1667.4880808636237
Order_No_5173,1808.0653389171298
Order_No_25570,1410.8116269792808
Order_No_15790,1488.8128015327193
Order_No_25164,1205.6672392213648
Order_No_3367,1151.330444903008
Order_No_17581,1406.6141421828943
Order_No_26555,1487.168799672538
Order_No_16284,1517.5405769843453
Order_No_7453,1368.4420073579074
Order_No_6112,1356.0377555108296
Order_No_24910,1264.4183968859563
Order_No_10562,893.0186003612462
Order_No_7326,994.3228930126196
Order_No_15418,1073.634309423794
Order_No_9766,1845.3509956146327
Order_No_17015,1892.0288358638095
Order_No_7661,2251.7330618922642
Order_No_19195,1351.1137836929508
Order_No_17122,1621.3411869389693
Order_No_2450,1423.4246770102736
Order_No_23778,1019.7058019149315
Order_No_1912,856.9667080759103
Order_No_7669,1221.151478598074
Order_No_15622,948.2768669654179
Order_No_4083,915.5354078804132
Order_No_6169,1440.8822557502474
Order_No_10095,1740.7230982934836
Order_No_20301,1405.2827736801323
Order_No_16874,1259.0491064211715
Order_No_14249,776.0323087996687
Order_No_4677,891.0987884207573
Order_No_5814,2142.415225507816
Order_No_22586,1663.3950635216297
Order_No_28146,1965.3868619227433
Order_No_10391,1300.7935628384619
Order_No_20633,1201.0689799629583
Order_No_14333,790.4703745771048
Order_No_17371,2569.11548213984
Order_No_8784,970.3096988511295
Order_No_26085,861.0159943016192
Order_No_16716,1916.2589483762167
Order_No_13945,2072.220061989186
Order_No_14238,1799.1379401927231
Order_No_3341,1375.239144984224
Order_No_25648,1305.3086514699762
Order_No_16760,2254.783092159245
Order_No_21679,771.8333789833023
Order_No_19546,1571.233457722418
Order_No_11831,1951.990585763046
Order_No_17567,1324.7432035938475
Order_No_390,926.221888392357
Order_No_11833,1287.3884734604394
Order_No_10126,1071.6206075517925
Order_No_26975,1244.2863377673016
Order_No_12459,855.5663140994756
Order_No_17531,854.5226188451866
Order_No_26411,1457.090234712697
Order_No_16888,1547.8728914175797
Order_No_11551,1436.9431746994435
Order_No_9994,2058.0861748727343
Order_No_10697,1429.45303353285
